@RELATION CannyEdgeDetection

@ATTRIBUTE device_type {CPU,GPU}
@ATTRIBUTE width NUMERIC
@ATTRIBUTE height NUMERIC
@ATTRIBUTE radius NUMERIC
@ATTRIBUTE skel_map {0,1}
@ATTRIBUTE skel_stencil {0,1}
@ATTRIBUTE time NUMERIC

@DATA
CPU,1500,2000,4,0,1,1471
CPU,1024,768,1,0,1,1168
GPU,2000,1500,1,0,1,336
GPU,512,384,1,0,1,233
GPU,1500,2000,7,0,1,256
GPU,3120,4160,10,0,1,484
GPU,1500,2000,4,0,1,241
GPU,512,384,10,0,1,219
GPU,1024,768,1,0,1,247
GPU,1024,768,7,0,1,226
GPU,2000,1500,1,0,1,295
GPU,4160,3120,1,0,1,677
GPU,384,512,4,0,1,216
GPU,3120,4160,1,0,1,526
GPU,384,512,1,0,1,216
GPU,384,512,1,0,1,231
GPU,2000,1500,1,0,1,300
GPU,512,384,1,0,1,234
GPU,4160,3120,1,0,1,586
GPU,3120,4160,4,0,1,328
GPU,384,512,1,0,1,231
GPU,768,1024,1,0,1,224
GPU,1024,768,10,0,1,232
GPU,768,1024,4,0,1,227
GPU,1024,768,1,0,1,220
GPU,2000,1500,4,0,1,242
GPU,3120,4160,1,0,1,483
GPU,2000,1500,1,0,1,314
GPU,384,512,10,0,1,219
GPU,768,1024,1,0,1,251
GPU,3120,4160,1,0,1,597
GPU,4160,3120,1,0,1,528
GPU,2000,1500,7,0,1,256
GPU,4160,3120,10,0,1,483
GPU,1500,2000,10,0,1,278
GPU,512,384,7,0,1,217
GPU,512,384,1,0,1,216
GPU,1500,2000,1,0,1,298
GPU,384,512,1,0,1,233
GPU,3120,4160,7,0,1,392
GPU,4160,3120,1,0,1,296
GPU,1024,768,1,0,1,250
GPU,512,384,4,0,1,216
GPU,384,512,1,0,1,232
GPU,1500,2000,1,0,1,289
GPU,3120,4160,1,0,1,466
GPU,768,1024,10,0,1,236
GPU,768,1024,1,0,1,247
GPU,2000,1500,1,0,1,234
GPU,1024,768,1,0,1,256
GPU,4160,3120,7,0,1,391
GPU,512,384,1,0,1,231
GPU,1500,2000,1,0,1,234
GPU,512,384,1,0,1,232
GPU,768,1024,7,0,1,230
GPU,4160,3120,1,0,1,506
GPU,1024,768,4,0,1,222
GPU,1024,768,1,0,1,245
GPU,1500,2000,1,0,1,285
GPU,2000,1500,10,0,1,279
GPU,3120,4160,1,0,1,297
GPU,768,1024,1,0,1,249
GPU,384,512,7,0,1,217
GPU,1500,2000,1,0,1,315
GPU,4160,3120,4,0,1,327
GPU,768,1024,1,0,1,256
