@RELATION matrixmultiple

@ATTRIBUTE device_type {CPU,GPU}
@ATTRIBUTE c NUMERIC
@ATTRIBUTE r NUMERIC
@ATTRIBUTE s NUMERIC
@ATTRIBUTE row_count_a NUMERIC
@ATTRIBUTE col_count_a NUMERIC
@ATTRIBUTE col_count_b NUMERIC
@ATTRIBUTE time NUMERIC

@DATA
GPU,8,8,16,8192,4096,2048,1150
GPU,8,8,16,2048,2048,4096,464
GPU,8,8,16,1024,4096,2048,152
GPU,8,8,16,4096,8192,1024,920
GPU,8,8,16,4096,4096,4096,1802
GPU,8,8,16,1024,4096,1024,124
GPU,8,8,16,1024,8192,8192,1165
GPU,8,8,16,2048,8192,4096,1144
GPU,8,8,16,8192,2048,1024,312
GPU,8,8,16,8192,4096,1024,919
GPU,8,8,16,2048,1024,1024,71
GPU,8,8,16,8192,4096,8192,7174
GPU,8,8,16,4096,4096,2048,908
GPU,8,8,16,2048,2048,1024,120
GPU,8,8,16,8192,2048,1024,467
GPU,8,8,16,2048,4096,8192,1165
GPU,8,8,16,2048,2048,8192,605
GPU,8,8,16,2048,4096,1024,233
GPU,8,8,16,1024,2048,4096,236
GPU,8,8,16,4096,2048,8192,1206
GPU,8,8,16,4096,8192,2048,1811
GPU,8,8,16,2048,4096,4096,908
GPU,8,8,16,1024,2048,2048,93
GPU,8,8,16,8192,2048,4096,1206
GPU,8,8,16,4096,8192,1024,587
GPU,8,8,16,4096,1024,4096,480
GPU,8,8,16,1024,4096,1024,90
GPU,8,8,16,1024,1024,2048,71
GPU,8,8,16,1024,1024,4096,124
GPU,8,8,16,1024,4096,4096,463
GPU,8,8,16,2048,4096,4096,585
GPU,8,8,16,4096,4096,1024,464
GPU,8,8,16,8192,2048,2048,919
GPU,8,8,16,8192,4096,4096,3585
GPU,8,8,16,1024,1024,1024,36
GPU,8,8,16,1024,2048,2048,121
GPU,8,8,16,8192,1024,1024,169
GPU,8,8,16,2048,1024,4096,242
GPU,8,8,16,2048,4096,2048,458
GPU,8,8,16,1024,4096,8192,594
GPU,8,8,16,8192,1024,4096,648
GPU,8,8,16,1024,8192,4096,918
GPU,8,8,16,4096,8192,8192,4570
GPU,8,8,16,1024,4096,4096,303
GPU,8,8,16,8192,1024,1024,246
GPU,8,8,16,1024,8192,4096,587
GPU,8,8,16,1024,1024,2048,49
GPU,8,8,16,8192,8192,8192,14381
GPU,8,8,16,4096,8192,2048,1163
GPU,8,8,16,2048,8192,4096,1811
GPU,8,8,16,1024,1024,8192,246
GPU,8,8,16,4096,4096,2048,577
GPU,8,8,16,8192,1024,8192,1892
GPU,8,8,16,1024,2048,8192,310
GPU,8,8,16,2048,4096,8192,1807
GPU,8,8,16,1024,8192,1024,152
GPU,8,8,16,4096,2048,1024,236
GPU,8,8,16,2048,1024,8192,324
GPU,8,8,16,4096,1024,8192,951
GPU,8,8,16,1024,8192,1024,235
GPU,8,8,16,1024,2048,8192,467
GPU,8,8,16,4096,2048,1024,158
GPU,8,8,16,4096,8192,4096,2263
GPU,8,8,16,2048,1024,1024,49
GPU,8,8,16,1024,4096,2048,233
GPU,8,8,16,4096,4096,4096,1167
GPU,8,8,16,8192,4096,1024,601
GPU,8,8,16,4096,8192,4096,3593
GPU,8,8,16,8192,8192,2048,3607
GPU,8,8,16,4096,2048,2048,304
GPU,8,8,16,4096,2048,8192,1821
GPU,8,8,16,2048,8192,2048,912
GPU,8,8,16,2048,1024,2048,124
GPU,8,8,16,1024,1024,4096,96
GPU,8,8,16,4096,1024,2048,244
GPU,8,8,16,4096,1024,4096,324
GPU,8,8,16,4096,2048,2048,463
GPU,8,8,16,2048,2048,8192,919
GPU,8,8,16,8192,2048,4096,1821
GPU,8,8,16,4096,4096,8192,3584
GPU,8,8,16,1024,1024,1024,25
GPU,8,8,16,1024,1024,8192,168
GPU,8,8,32,8192,2048,8192,2383
GPU,8,8,32,2048,1024,8192,480
GPU,8,8,32,4096,1024,8192,641
GPU,8,8,32,8192,8192,8192,9036
GPU,8,8,32,1024,2048,4096,158
GPU,8,8,32,8192,1024,2048,327
GPU,8,8,32,4096,1024,2048,179
GPU,8,8,32,8192,8192,4096,4538
GPU,8,8,32,2048,8192,8192,3604
GPU,8,8,32,8192,4096,4096,2308
GPU,8,8,32,8192,8192,4096,7206
GPU,8,8,32,2048,4096,2048,299
GPU,8,8,32,4096,2048,4096,597
GPU,8,8,32,2048,8192,1024,297
GPU,8,8,32,1024,4096,8192,917
GPU,8,8,32,2048,2048,2048,236
GPU,8,8,32,2048,1024,2048,96
GPU,8,8,32,8192,8192,2048,2275
GPU,8,8,32,4096,8192,8192,7184
GPU,8,8,32,8192,1024,4096,943
GPU,8,8,32,1024,8192,8192,1827
GPU,8,8,32,1024,8192,2048,464
GPU,8,8,32,4096,2048,4096,915
GPU,8,8,32,8192,2048,8192,3613
GPU,8,8,32,8192,8192,1024,1831
GPU,8,8,32,1024,8192,2048,296
GPU,8,8,32,1024,2048,1024,70
GPU,8,8,32,2048,2048,1024,91
GPU,8,8,32,4096,4096,1024,306
GPU,8,8,32,8192,4096,2048,1806
GPU,8,8,32,8192,2048,2048,608
GPU,8,8,32,8192,4096,8192,4602
GPU,8,8,32,2048,8192,1024,465
GPU,8,8,32,2048,1024,4096,168
GPU,8,8,32,8192,1024,8192,1282
GPU,8,8,32,2048,8192,8192,2280
GPU,8,8,32,1024,2048,1024,47
GPU,8,8,32,2048,2048,4096,304
GPU,8,8,32,2048,4096,1024,149
GPU,8,8,32,2048,8192,2048,575
GPU,8,8,32,4096,1024,1024,96
GPU,8,8,32,8192,1024,2048,480
GPU,8,8,32,4096,4096,8192,2310
GPU,8,8,32,8192,8192,1024,1167
GPU,8,8,32,2048,2048,2048,160
GPU,8,8,32,4096,1024,1024,125
GPU,8,8,32,8192,4096,2048,1166
GPU,8,8,32,2048,2048,4096,461
GPU,8,8,32,1024,4096,2048,152
GPU,8,8,32,4096,8192,1024,920
GPU,8,8,32,4096,4096,4096,1802
GPU,8,8,32,1024,4096,1024,123
GPU,8,8,32,1024,8192,8192,1149
GPU,8,8,32,2048,8192,4096,1137
GPU,8,8,32,8192,2048,1024,312
GPU,8,8,32,8192,4096,1024,917
GPU,8,8,32,2048,1024,1024,71
GPU,8,8,32,8192,4096,8192,7177
GPU,8,8,32,4096,4096,2048,908
GPU,8,8,32,2048,2048,1024,122
GPU,8,8,32,8192,2048,1024,462
GPU,8,8,32,2048,4096,8192,1156
GPU,8,8,32,2048,2048,8192,600
GPU,8,8,32,2048,4096,1024,234
GPU,8,8,32,1024,2048,4096,236
GPU,8,8,32,4096,2048,8192,1196
GPU,8,8,32,4096,8192,2048,1812
GPU,8,8,32,2048,4096,4096,908
GPU,8,8,32,1024,2048,2048,90
GPU,8,8,32,8192,2048,4096,1200
GPU,8,8,32,4096,8192,1024,588
GPU,8,8,32,4096,1024,4096,479
GPU,8,8,32,1024,4096,1024,86
GPU,8,8,32,1024,1024,2048,71
GPU,8,8,32,1024,1024,4096,125
GPU,8,8,32,1024,4096,4096,461
GPU,8,8,32,2048,4096,4096,581
GPU,8,8,32,4096,4096,1024,464
GPU,8,8,32,8192,2048,2048,908
GPU,8,8,32,8192,4096,4096,3584
GPU,8,8,32,1024,1024,1024,36
GPU,8,8,32,1024,2048,2048,120
GPU,8,8,32,8192,1024,1024,169
GPU,8,8,32,2048,1024,4096,245
GPU,8,8,32,2048,4096,2048,458
GPU,8,8,32,1024,4096,8192,588
GPU,8,8,32,8192,1024,4096,646
GPU,8,8,32,1024,8192,4096,919
GPU,8,8,32,4096,8192,8192,4531
GPU,8,8,32,1024,4096,4096,301
GPU,8,8,32,8192,1024,1024,246
GPU,8,8,32,1024,8192,4096,587
GPU,8,8,32,1024,1024,2048,48
GPU,8,8,32,8192,8192,8192,14389
GPU,8,8,32,4096,8192,2048,1144
GPU,8,8,32,2048,8192,4096,1812
GPU,8,8,32,1024,1024,8192,246
GPU,8,8,32,4096,4096,2048,589
GPU,8,8,32,8192,1024,8192,1870
GPU,8,8,32,1024,2048,8192,308
GPU,8,8,32,2048,4096,8192,1807
GPU,8,8,32,1024,8192,1024,149
GPU,8,8,32,4096,2048,1024,236
GPU,8,8,32,2048,1024,8192,323
GPU,8,8,32,4096,1024,8192,952
GPU,8,8,32,1024,8192,1024,237
GPU,8,8,32,1024,2048,8192,467
GPU,8,8,32,4096,2048,1024,158
GPU,8,8,32,4096,8192,4096,2269
GPU,8,8,32,2048,1024,1024,49
GPU,8,8,32,1024,4096,2048,234
GPU,8,8,32,4096,4096,4096,1161
GPU,8,8,32,8192,4096,1024,598
GPU,8,8,32,4096,8192,4096,3593
GPU,8,8,32,8192,8192,2048,3608
GPU,8,8,32,4096,2048,2048,304
GPU,8,8,32,4096,2048,8192,1821
GPU,8,8,32,2048,8192,2048,912
GPU,8,8,32,2048,1024,2048,123
GPU,8,8,32,1024,1024,4096,96
GPU,8,8,32,4096,1024,2048,244
GPU,8,8,32,4096,1024,4096,323
GPU,8,8,32,4096,2048,2048,463
GPU,8,8,32,2048,2048,8192,919
GPU,8,8,32,8192,2048,4096,1800
GPU,8,8,32,4096,4096,8192,3585
GPU,8,8,32,1024,1024,1024,26
GPU,8,8,32,1024,1024,8192,168
GPU,8,8,64,8192,2048,8192,2394
GPU,8,8,64,2048,1024,8192,480
GPU,8,8,64,4096,1024,8192,649
GPU,8,8,64,8192,8192,8192,9117
GPU,8,8,64,1024,2048,4096,161
GPU,8,8,64,8192,1024,2048,329
GPU,8,8,64,4096,1024,2048,174
GPU,8,8,64,8192,8192,4096,4538
GPU,8,8,64,2048,8192,8192,3614
GPU,8,8,64,8192,4096,4096,2306
GPU,8,8,64,8192,8192,4096,7205
GPU,8,8,64,2048,4096,2048,300
GPU,8,8,64,4096,2048,4096,605
GPU,8,8,64,2048,8192,1024,299
GPU,8,8,64,1024,4096,8192,916
GPU,8,8,64,2048,2048,2048,236
GPU,8,8,64,2048,1024,2048,93
GPU,8,8,64,8192,8192,2048,2284
GPU,8,8,64,4096,8192,8192,7207
GPU,8,8,64,8192,1024,4096,952
GPU,8,8,64,1024,8192,8192,1828
GPU,8,8,64,1024,8192,2048,464
GPU,8,8,64,4096,2048,4096,915
GPU,8,8,64,8192,2048,8192,3629
GPU,8,8,64,8192,8192,1024,1831
GPU,8,8,64,1024,8192,2048,292
GPU,8,8,64,1024,2048,1024,70
GPU,8,8,64,2048,2048,1024,90
GPU,8,8,64,4096,4096,1024,302
GPU,8,8,64,8192,4096,2048,1809
GPU,8,8,64,8192,2048,2048,609
GPU,8,8,64,8192,4096,8192,4629
GPU,8,8,64,2048,8192,1024,464
GPU,8,8,64,2048,1024,4096,173
GPU,8,8,64,8192,1024,8192,1287
GPU,8,8,64,2048,8192,8192,2291
GPU,8,8,64,1024,2048,1024,45
GPU,8,8,64,2048,2048,4096,311
GPU,8,8,64,2048,4096,1024,149
GPU,8,8,64,2048,8192,2048,588
GPU,8,8,64,4096,1024,1024,93
GPU,8,8,64,8192,1024,2048,480
GPU,8,8,64,4096,4096,8192,2308
GPU,8,8,64,8192,8192,1024,1180
GPU,8,8,64,2048,2048,2048,157
GPU,8,8,64,4096,1024,1024,125
GPU,8,8,64,8192,4096,2048,1171
GPU,8,8,64,2048,2048,4096,464
GPU,8,8,64,1024,4096,2048,151
GPU,8,8,64,4096,8192,1024,922
GPU,8,8,64,4096,4096,4096,1804
GPU,8,8,64,1024,4096,1024,121
GPU,8,8,64,1024,8192,8192,1179
GPU,8,8,64,2048,8192,4096,1165
GPU,8,8,64,8192,2048,1024,314
GPU,8,8,64,8192,4096,1024,918
GPU,8,8,64,2048,1024,1024,71
GPU,8,8,64,8192,4096,8192,7187
GPU,8,8,64,4096,4096,2048,909
GPU,8,8,64,2048,2048,1024,123
GPU,8,8,64,8192,2048,1024,468
GPU,8,8,64,2048,4096,8192,1166
GPU,8,8,64,2048,2048,8192,607
GPU,8,8,64,2048,4096,1024,234
GPU,8,8,64,1024,2048,4096,236
GPU,8,8,64,4096,2048,8192,1199
GPU,8,8,64,4096,8192,2048,1817
GPU,8,8,64,2048,4096,4096,908
GPU,8,8,64,1024,2048,2048,89
GPU,8,8,64,8192,2048,4096,1202
GPU,8,8,64,4096,8192,1024,584
GPU,8,8,64,4096,1024,4096,479
GPU,8,8,64,1024,4096,1024,86
GPU,8,8,64,1024,1024,2048,71
GPU,8,8,64,1024,1024,4096,125
GPU,8,8,64,1024,4096,4096,463
GPU,8,8,64,2048,4096,4096,592
GPU,8,8,64,4096,4096,1024,464
GPU,8,8,64,8192,2048,2048,920
GPU,8,8,64,8192,4096,4096,3597
GPU,8,8,64,1024,1024,1024,36
GPU,8,8,64,1024,2048,2048,122
GPU,8,8,64,8192,1024,1024,173
GPU,8,8,64,2048,1024,4096,244
GPU,8,8,64,2048,4096,2048,458
GPU,8,8,64,1024,4096,8192,601
GPU,8,8,64,8192,1024,4096,648
GPU,8,8,64,1024,8192,4096,918
GPU,8,8,64,4096,8192,8192,4545
GPU,8,8,64,1024,4096,4096,304
GPU,8,8,64,8192,1024,1024,246
GPU,8,8,64,1024,8192,4096,594
GPU,8,8,64,1024,1024,2048,48
GPU,8,8,64,8192,8192,8192,14389
GPU,8,8,64,4096,8192,2048,1159
GPU,8,8,64,2048,8192,4096,1811
GPU,8,8,64,1024,1024,8192,246
GPU,8,8,64,4096,4096,2048,594
GPU,8,8,64,8192,1024,8192,1893
GPU,8,8,64,1024,2048,8192,314
GPU,8,8,64,2048,4096,8192,1806
GPU,8,8,64,1024,8192,1024,150
GPU,8,8,64,4096,2048,1024,235
GPU,8,8,64,2048,1024,8192,328
GPU,8,8,64,4096,1024,8192,952
GPU,8,8,64,1024,8192,1024,237
GPU,8,8,64,1024,2048,8192,467
GPU,8,8,64,4096,2048,1024,159
GPU,8,8,64,4096,8192,4096,2275
GPU,8,8,64,2048,1024,1024,47
GPU,8,8,64,1024,4096,2048,234
GPU,8,8,64,4096,4096,4096,1165
GPU,8,8,64,8192,4096,1024,604
GPU,8,8,64,4096,8192,4096,3603
GPU,8,8,64,8192,8192,2048,3620
GPU,8,8,64,4096,2048,2048,311
GPU,8,8,64,4096,2048,8192,1823
GPU,8,8,64,2048,8192,2048,913
GPU,8,8,64,2048,1024,2048,124
GPU,8,8,64,1024,1024,4096,93
GPU,8,8,64,4096,1024,2048,245
GPU,8,8,64,4096,1024,4096,328
GPU,8,8,64,4096,2048,2048,464
GPU,8,8,64,2048,2048,8192,919
GPU,8,8,64,8192,2048,4096,1823
GPU,8,8,64,4096,4096,8192,3597
GPU,8,8,64,1024,1024,1024,25
GPU,8,8,64,1024,1024,8192,172
GPU,8,16,8,1024,2048,8192,299
GPU,8,16,8,2048,8192,8192,2503
GPU,8,16,8,1024,2048,2048,84
GPU,8,16,8,1024,8192,1024,151
GPU,8,16,8,1024,2048,4096,148
GPU,8,16,8,2048,2048,4096,288
GPU,8,16,8,2048,4096,1024,146
GPU,8,16,8,2048,1024,8192,304
GPU,8,16,8,2048,8192,2048,574
GPU,8,16,8,2048,8192,1024,292
GPU,8,16,8,2048,4096,8192,1195
GPU,8,16,8,1024,4096,1024,84
GPU,8,16,8,4096,1024,8192,599
GPU,8,16,8,4096,2048,1024,148
GPU,8,16,8,4096,1024,4096,303
GPU,8,16,8,2048,2048,2048,147
GPU,8,16,8,2048,1024,1024,45
GPU,8,16,8,2048,4096,2048,286
GPU,8,16,8,4096,2048,4096,566
GPU,8,16,8,1024,4096,2048,146
GPU,8,16,8,1024,2048,1024,44
GPU,8,16,8,4096,1024,2048,164
GPU,8,16,8,1024,1024,1024,24
GPU,8,16,8,1024,4096,8192,607
GPU,8,16,8,1024,8192,8192,1266
GPU,8,16,8,1024,4096,4096,290
GPU,8,16,8,4096,2048,2048,289
GPU,8,16,8,1024,8192,4096,582
GPU,8,16,8,2048,1024,2048,88
GPU,8,16,8,1024,1024,2048,46
GPU,8,16,8,1024,1024,4096,88
GPU,8,16,8,2048,4096,4096,565
GPU,8,16,8,2048,8192,4096,1149
GPU,8,16,8,4096,4096,1024,290
GPU,8,16,8,4096,4096,2048,566
GPU,8,16,8,1024,8192,2048,292
GPU,8,16,8,2048,2048,1024,84
GPU,8,16,8,2048,2048,8192,583
GPU,8,16,8,4096,1024,1024,88
GPU,8,16,8,2048,1024,4096,158
GPU,8,16,8,4096,2048,8192,1153
GPU,8,16,8,1024,1024,8192,158
