@RELATION matrixmultiple

@ATTRIBUTE device_type {CPU,GPU}
@ATTRIBUTE c NUMERIC
@ATTRIBUTE r NUMERIC
@ATTRIBUTE s NUMERIC
@ATTRIBUTE row_count_a NUMERIC
@ATTRIBUTE col_count_a NUMERIC
@ATTRIBUTE col_count_b NUMERIC
@ATTRIBUTE speedup NUMERIC

@DATA
GPU,8,8,8,1024,1024,1024,0.629166666667
GPU,8,8,8,8192,1024,8192,0.53881885947
GPU,8,8,8,1024,4096,8192,0.50014530089
GPU,8,8,8,1024,8192,8192,0.484197805306
GPU,8,8,8,8192,1024,2048,0.546737413049
GPU,8,8,8,8192,1024,4096,0.542796401011
GPU,8,8,8,4096,8192,8192,0.460913843379
GPU,8,8,8,1024,4096,4096,0.51383498442
GPU,8,8,8,4096,2048,2048,0.517524924063
GPU,8,8,8,1024,8192,4096,0.495038769077
GPU,8,8,8,2048,1024,2048,0.543962628866
GPU,8,8,8,8192,8192,2048,0.469570285861
GPU,8,8,8,8192,8192,8192,0.45647929919
GPU,8,8,8,1024,1024,2048,0.553864105642
GPU,8,8,8,1024,1024,4096,0.548066484326
GPU,8,8,8,2048,4096,4096,0.487849985827
GPU,8,8,8,2048,8192,4096,0.473307750494
GPU,8,8,8,4096,4096,1024,0.512103917329
GPU,8,8,8,4096,4096,2048,0.487301865946
GPU,8,8,8,4096,8192,2048,0.474510715827
GPU,8,8,8,1024,8192,2048,0.504256791329
GPU,8,8,8,2048,2048,1024,0.518602463606
GPU,8,8,8,2048,2048,8192,0.50817387651
GPU,8,8,8,8192,4096,2048,0.481396696601
GPU,8,8,8,8192,2048,2048,0.506066093248
GPU,8,8,8,8192,4096,8192,0.469641242783
GPU,8,8,8,4096,1024,1024,0.548078231293
GPU,8,8,8,2048,1024,4096,0.587137318249
GPU,8,8,8,4096,2048,8192,0.498519880306
GPU,8,8,8,1024,1024,8192,0.6084204585
GPU,8,8,16,4096,8192,1024,0.50882623926
GPU,8,8,16,8192,2048,8192,0.506933322057
GPU,8,8,16,1024,2048,8192,0.544617806885
GPU,8,8,16,2048,8192,8192,0.486378694735
GPU,8,8,16,1024,2048,2048,0.524128345916
GPU,8,8,16,1024,8192,1024,0.58884858583
GPU,8,8,16,1024,2048,4096,0.586612924372
GPU,8,8,16,2048,2048,4096,0.523263900161
GPU,8,8,16,2048,4096,1024,0.585044809204
GPU,8,8,16,8192,2048,4096,0.511450610819
GPU,8,8,16,2048,1024,8192,0.559029478291
GPU,8,8,16,2048,8192,2048,0.496434545364
GPU,8,8,16,8192,2048,1024,0.531144590277
GPU,8,8,16,8192,8192,4096,0.476390306721
GPU,8,8,16,2048,8192,1024,0.515466020641
GPU,8,8,16,2048,4096,8192,0.496736623626
GPU,8,8,16,1024,4096,1024,0.535359535143
GPU,8,8,16,4096,4096,8192,0.490258986324
GPU,8,8,16,4096,1024,8192,0.552590419737
GPU,8,8,16,4096,2048,1024,0.587591056754
GPU,8,8,16,8192,1024,1024,0.615172220893
GPU,8,8,16,8192,8192,1024,0.501144059513
GPU,8,8,16,4096,8192,4096,0.48807073235
GPU,8,8,16,4096,1024,4096,0.554784357926
GPU,8,8,16,2048,2048,2048,0.592533550453
GPU,8,8,16,2048,1024,1024,0.561324929972
GPU,8,8,16,8192,4096,4096,0.49030554539
GPU,8,8,16,2048,4096,2048,0.524817166091
GPU,8,8,16,4096,2048,4096,0.514534725009
GPU,8,8,16,1024,4096,2048,0.587530197216
GPU,8,8,16,4096,4096,4096,0.494597577266
GPU,8,8,16,8192,4096,1024,0.511311179115
GPU,8,8,16,1024,2048,1024,0.54495413591
GPU,8,8,16,4096,1024,2048,0.599921221789
GPU,8,8,16,1024,1024,1024,0.585587464387
GPU,8,8,16,8192,1024,8192,0.546729129608
GPU,8,8,16,1024,4096,8192,0.510957397526
GPU,8,8,16,1024,8192,8192,0.498285206462
GPU,8,8,16,8192,1024,2048,0.556116646003
GPU,8,8,16,8192,1024,4096,0.549684948755
GPU,8,8,16,4096,8192,8192,0.477169317629
GPU,8,8,16,1024,4096,4096,0.524084290085
GPU,8,8,16,4096,2048,2048,0.534086622638
GPU,8,8,16,1024,8192,4096,0.514342249499
GPU,8,8,16,2048,1024,2048,0.553721420487
GPU,8,8,16,8192,8192,2048,0.485303901607
GPU,8,8,16,8192,8192,8192,0.471496511447
GPU,8,8,16,1024,1024,2048,0.559451360544
GPU,8,8,16,1024,1024,4096,0.557182130584
GPU,8,8,16,2048,4096,4096,0.50334173825
GPU,8,8,16,2048,8192,4096,0.501174279337
GPU,8,8,16,4096,4096,1024,0.527089900704
GPU,8,8,16,4096,4096,2048,0.51206825955
GPU,8,8,16,4096,8192,2048,0.49069955761
GPU,8,8,16,1024,8192,2048,0.511274867962
GPU,8,8,16,2048,2048,1024,0.525301542777
GPU,8,8,16,2048,2048,8192,0.520328981071
GPU,8,8,16,8192,4096,2048,0.505339547436
GPU,8,8,16,8192,2048,2048,0.521465237199
GPU,8,8,16,8192,4096,8192,0.483467974206
GPU,8,8,16,4096,1024,1024,0.55838219177
GPU,8,8,16,2048,1024,4096,0.582055830822
GPU,8,8,16,4096,2048,8192,0.51162590872
GPU,8,8,16,1024,1024,8192,0.618342018008
GPU,8,8,32,4096,8192,1024,0.513911141236
GPU,8,8,32,8192,2048,8192,0.508994841975
GPU,8,8,32,1024,2048,8192,0.545808314032
GPU,8,8,32,2048,8192,8192,0.490532515231
GPU,8,8,32,1024,2048,2048,0.536908382914
GPU,8,8,32,1024,8192,1024,0.595942981373
GPU,8,8,32,1024,2048,4096,0.590050695691
GPU,8,8,32,2048,2048,4096,0.528401583827
GPU,8,8,32,2048,4096,1024,0.59259338679
GPU,8,8,32,8192,2048,4096,0.513071208113
GPU,8,8,32,2048,1024,8192,0.558939878206
GPU,8,8,32,2048,8192,2048,0.513807457534
GPU,8,8,32,8192,2048,1024,0.531501525193
GPU,8,8,32,8192,8192,4096,0.47963197515
GPU,8,8,32,2048,8192,1024,0.518501660842
GPU,8,8,32,2048,4096,8192,0.502154522227
GPU,8,8,32,1024,4096,1024,0.551869669024
GPU,8,8,32,4096,4096,8192,0.493379104454
GPU,8,8,32,4096,1024,8192,0.551971914335
GPU,8,8,32,4096,2048,1024,0.583489119803
GPU,8,8,32,8192,1024,1024,0.614239961497
GPU,8,8,32,8192,8192,1024,0.505863947605
GPU,8,8,32,4096,8192,4096,0.48842947537
GPU,8,8,32,4096,1024,4096,0.554958568717
GPU,8,8,32,2048,2048,2048,0.588586785773
GPU,8,8,32,2048,1024,1024,0.577431610942
GPU,8,8,32,8192,4096,4096,0.491131598342
GPU,8,8,32,2048,4096,2048,0.514126943804
GPU,8,8,32,4096,2048,4096,0.515982754418
GPU,8,8,32,1024,4096,2048,0.599959922787
GPU,8,8,32,4096,4096,4096,0.498888145979
GPU,8,8,32,8192,4096,1024,0.513619345825
GPU,8,8,32,1024,2048,1024,0.556630319149
GPU,8,8,32,4096,1024,2048,0.587365934726
GPU,8,8,32,1024,1024,1024,0.60671025641
GPU,8,8,32,8192,1024,8192,0.546770742791
GPU,8,8,32,1024,4096,8192,0.514010893435
GPU,8,8,32,1024,8192,8192,0.505923431537
GPU,8,8,32,8192,1024,2048,0.557821604476
GPU,8,8,32,8192,1024,4096,0.549995999165
GPU,8,8,32,4096,8192,8192,0.481448035728
GPU,8,8,32,1024,4096,4096,0.523595571217
GPU,8,8,32,4096,2048,2048,0.533571499608
GPU,8,8,32,1024,8192,4096,0.509095232863
GPU,8,8,32,2048,1024,2048,0.54685982707
GPU,8,8,32,8192,8192,2048,0.489976735568
GPU,8,8,32,8192,8192,8192,0.47490602758
GPU,8,8,32,1024,1024,2048,0.568576190476
GPU,8,8,32,1024,1024,4096,0.556030927835
GPU,8,8,32,2048,4096,4096,0.505217541319
GPU,8,8,32,2048,8192,4096,0.496083262742
GPU,8,8,32,4096,4096,1024,0.52740973687
GPU,8,8,32,4096,4096,2048,0.507458556992
GPU,8,8,32,4096,8192,2048,0.497216581719
GPU,8,8,32,1024,8192,2048,0.538615292602
GPU,8,8,32,2048,2048,1024,0.53596943963
GPU,8,8,32,2048,2048,8192,0.522824317912
GPU,8,8,32,8192,4096,2048,0.500160919243
GPU,8,8,32,8192,2048,2048,0.523077092312
GPU,8,8,32,8192,4096,8192,0.486541001064
GPU,8,8,32,4096,1024,1024,0.556630765057
GPU,8,8,32,2048,1024,4096,0.592665678263
GPU,8,8,32,4096,2048,8192,0.513849587216
GPU,8,8,32,1024,1024,8192,0.618443389826
GPU,8,8,64,4096,8192,1024,0.515110266931
GPU,8,8,64,8192,2048,8192,0.507320423386
GPU,8,8,64,1024,2048,8192,0.539102320315
GPU,8,8,64,2048,8192,8192,0.491014403633
GPU,8,8,64,1024,2048,2048,0.549548763486
GPU,8,8,64,1024,8192,1024,0.613334712194
GPU,8,8,64,1024,2048,4096,0.590824139213
GPU,8,8,64,2048,2048,4096,0.518308896152
GPU,8,8,64,2048,4096,1024,0.594333954041
GPU,8,8,64,8192,2048,4096,0.51388285051
GPU,8,8,64,2048,1024,8192,0.556654388038
GPU,8,8,64,2048,8192,2048,0.504030184917
GPU,8,8,64,8192,2048,1024,0.527771424237
GPU,8,8,64,8192,8192,4096,0.480933859379
GPU,8,8,64,2048,8192,1024,0.525550957533
GPU,8,8,64,2048,4096,8192,0.498904364031
GPU,8,8,64,1024,4096,1024,0.556976744186
GPU,8,8,64,4096,4096,8192,0.493316009306
GPU,8,8,64,4096,1024,8192,0.550860971596
GPU,8,8,64,4096,2048,1024,0.58168528353
GPU,8,8,64,8192,1024,1024,0.609242958422
GPU,8,8,64,8192,8192,1024,0.498864999412
GPU,8,8,64,4096,8192,4096,0.486706221267
GPU,8,8,64,4096,1024,4096,0.552719371245
GPU,8,8,64,2048,2048,2048,0.592739965782
GPU,8,8,64,2048,1024,1024,0.58710739615
GPU,8,8,64,8192,4096,4096,0.492767062688
GPU,8,8,64,2048,4096,2048,0.507257593194
GPU,8,8,64,4096,2048,4096,0.516452860723
GPU,8,8,64,1024,4096,2048,0.589540934811
GPU,8,8,64,4096,4096,4096,0.497215793202
GPU,8,8,64,8192,4096,1024,0.512414363543
GPU,8,8,64,1024,2048,1024,0.576217391304
GPU,8,8,64,4096,1024,2048,0.571973868111
GPU,8,8,64,1024,1024,1024,0.616583333333
GPU,8,8,64,8192,1024,8192,0.54413694327
GPU,8,8,64,1024,4096,8192,0.50868265545
GPU,8,8,64,1024,8192,8192,0.496686207972
GPU,8,8,64,8192,1024,2048,0.553546902299
GPU,8,8,64,8192,1024,4096,0.548886982429
GPU,8,8,64,4096,8192,8192,0.480787928903
GPU,8,8,64,1024,4096,4096,0.526249100436
GPU,8,8,64,4096,2048,2048,0.528104301996
GPU,8,8,64,1024,8192,4096,0.50516045123
GPU,8,8,64,2048,1024,2048,0.566433194788
GPU,8,8,64,8192,8192,2048,0.488542158108
GPU,8,8,64,8192,8192,8192,0.474471700983
GPU,8,8,64,1024,1024,2048,0.57699787234
GPU,8,8,64,1024,1024,4096,0.572678202025
GPU,8,8,64,2048,4096,4096,0.500204210338
GPU,8,8,64,2048,8192,4096,0.490617311753
GPU,8,8,64,4096,4096,1024,0.528564868816
GPU,8,8,64,4096,4096,2048,0.498755363895
GPU,8,8,64,4096,8192,2048,0.487479001745
GPU,8,8,64,1024,8192,2048,0.530265265016
GPU,8,8,64,2048,2048,1024,0.544118733735
GPU,8,8,64,2048,2048,8192,0.519883045687
GPU,8,8,64,8192,4096,2048,0.499316793819
GPU,8,8,64,8192,2048,2048,0.520517460329
GPU,8,8,64,8192,4096,8192,0.485705058051
GPU,8,8,64,4096,1024,1024,0.571577066993
GPU,8,8,64,2048,1024,4096,0.581936609484
GPU,8,8,64,4096,2048,8192,0.513763245818
GPU,8,8,64,1024,1024,8192,0.606833942339
GPU,8,16,8,4096,8192,1024,0.520834624414
GPU,8,16,8,8192,2048,8192,0.528813043298
GPU,8,16,8,1024,2048,8192,0.567560050259
GPU,8,16,8,2048,8192,8192,0.447639728691
GPU,8,16,8,1024,2048,2048,0.580088235294
GPU,8,16,8,1024,8192,1024,0.59961901833
GPU,8,16,8,1024,2048,4096,0.629688188069
GPU,8,16,8,2048,2048,4096,0.558904094724
GPU,8,16,8,2048,4096,1024,0.613241723186
GPU,8,16,8,8192,2048,4096,0.544946805277
GPU,8,16,8,2048,1024,8192,0.599227926812
GPU,8,16,8,2048,8192,2048,0.507802397686
GPU,8,16,8,8192,2048,1024,0.566341812435
GPU,8,16,8,8192,8192,4096,0.481145667072
GPU,8,16,8,2048,8192,1024,0.530848820455
GPU,8,16,8,2048,4096,8192,0.488725864769
GPU,8,16,8,1024,4096,1024,0.562874145007
GPU,8,16,8,4096,4096,8192,0.480045125586
GPU,8,16,8,4096,1024,8192,0.594491573689
GPU,8,16,8,4096,2048,1024,0.629993266325
GPU,8,16,8,8192,1024,1024,0.663090711036
GPU,8,16,8,8192,8192,1024,0.507869655966
GPU,8,16,8,4096,8192,4096,0.486537382335
GPU,8,16,8,4096,1024,4096,0.599282007909
GPU,8,16,8,2048,2048,2048,0.624620348478
GPU,8,16,8,2048,1024,1024,0.615458937198
GPU,8,16,8,8192,4096,4096,0.510668806936
GPU,8,16,8,2048,4096,2048,0.53707631219
GPU,8,16,8,4096,2048,4096,0.551708405271
GPU,8,16,8,1024,4096,2048,0.596254935678
GPU,8,16,8,4096,4096,4096,0.517288642825
GPU,8,16,8,8192,4096,1024,0.535468112673
GPU,8,16,8,1024,2048,1024,0.590545454545
GPU,8,16,8,4096,1024,2048,0.616446978589
GPU,8,16,8,1024,1024,1024,0.621616666667
GPU,8,16,8,8192,1024,8192,0.5858394017
GPU,8,16,8,1024,4096,8192,0.505147618902
GPU,8,16,8,1024,8192,8192,0.462887248444
GPU,8,16,8,8192,1024,2048,0.597575108969
GPU,8,16,8,8192,1024,4096,0.591713978372
GPU,8,16,8,4096,8192,8192,0.439688858214
GPU,8,16,8,1024,4096,4096,0.551597357166
GPU,8,16,8,4096,2048,2048,0.567785639669
GPU,8,16,8,1024,8192,4096,0.513849833685
GPU,8,16,8,2048,1024,2048,0.596384065373
GPU,8,16,8,8192,8192,2048,0.491719424266
GPU,8,16,8,8192,8192,8192,0.435337696784
GPU,8,16,8,1024,1024,2048,0.604347826087
GPU,8,16,8,1024,1024,4096,0.603615934627
GPU,8,16,8,2048,4096,4096,0.526440992553
GPU,8,16,8,2048,8192,4096,0.495356176066
GPU,8,16,8,4096,4096,1024,0.553275976686
GPU,8,16,8,4096,4096,2048,0.524693569559
GPU,8,16,8,4096,8192,2048,0.497924892291
GPU,8,16,8,1024,8192,2048,0.528357524576
GPU,8,16,8,2048,2048,1024,0.576168067227
GPU,8,16,8,2048,2048,8192,0.543702645845
GPU,8,16,8,8192,4096,2048,0.518416809939
GPU,8,16,8,8192,2048,2048,0.552607222069
GPU,8,16,8,8192,4096,8192,0.475148587962
GPU,8,16,8,4096,1024,1024,0.603615934627
GPU,8,16,8,2048,1024,4096,0.634388901329
GPU,8,16,8,4096,2048,8192,0.53498689289
GPU,8,16,8,1024,1024,8192,0.659655580816
GPU,8,16,16,4096,8192,1024,0.480036868517
GPU,8,16,16,8192,2048,8192,0.470811372099
GPU,8,16,16,1024,2048,8192,0.525206783783
GPU,8,16,16,2048,8192,8192,0.411177748697
GPU,8,16,16,1024,2048,2048,0.56533680834
GPU,8,16,16,1024,8192,1024,0.580616162211
GPU,8,16,16,1024,2048,4096,0.605367900541
GPU,8,16,16,2048,2048,4096,0.523874879085
GPU,8,16,16,2048,4096,1024,0.58471267711
GPU,8,16,16,8192,2048,4096,0.499091718386
GPU,8,16,16,2048,1024,8192,0.572077157465
GPU,8,16,16,2048,8192,2048,0.472312901447
GPU,8,16,16,8192,2048,1024,0.537666440118
GPU,8,16,16,8192,8192,4096,0.420918464152
GPU,8,16,16,2048,8192,1024,0.495173430264
GPU,8,16,16,2048,4096,8192,0.439252718045
GPU,8,16,16,1024,4096,1024,0.559612874821
GPU,8,16,16,4096,4096,8192,0.428407530565
GPU,8,16,16,4096,1024,8192,0.562868173748
GPU,8,16,16,4096,2048,1024,0.608455075554
GPU,8,16,16,8192,1024,1024,0.65378647629
GPU,8,16,16,8192,8192,1024,0.458113788952
GPU,8,16,16,4096,8192,4096,0.428836062986
GPU,8,16,16,4096,1024,4096,0.582597045869
GPU,8,16,16,2048,2048,2048,0.612496162768
GPU,8,16,16,2048,1024,1024,0.607400555042
GPU,8,16,16,8192,4096,4096,0.45117270436
GPU,8,16,16,2048,4096,2048,0.508297259638
GPU,8,16,16,4096,2048,4096,0.505224122343
GPU,8,16,16,1024,4096,2048,0.589013807938
GPU,8,16,16,4096,4096,4096,0.458864901455
GPU,8,16,16,8192,4096,1024,0.491260324652
GPU,8,16,16,1024,2048,1024,0.583954545455
GPU,8,16,16,4096,1024,2048,0.611304977476
GPU,8,16,16,1024,1024,1024,0.631902173913
GPU,8,16,16,8192,1024,8192,0.555151804418
GPU,8,16,16,1024,4096,8192,0.459082497322
GPU,8,16,16,1024,8192,8192,0.429143997485
GPU,8,16,16,8192,1024,2048,0.585065542314
GPU,8,16,16,8192,1024,4096,0.574314357157
GPU,8,16,16,4096,8192,8192,0.401167682041
GPU,8,16,16,1024,4096,4096,0.513941656308
GPU,8,16,16,4096,2048,2048,0.540632705814
GPU,8,16,16,1024,8192,4096,0.467138320168
GPU,8,16,16,2048,1024,2048,0.595712461696
GPU,8,16,16,8192,8192,2048,0.441682153985
GPU,8,16,16,8192,8192,8192,0.395683926524
GPU,8,16,16,1024,1024,2048,0.600490286772
GPU,8,16,16,1024,1024,4096,0.602262399274
GPU,8,16,16,2048,4096,4096,0.474487704906
GPU,8,16,16,2048,8192,4096,0.443305092202
GPU,8,16,16,4096,4096,1024,0.520261917183
GPU,8,16,16,4096,4096,2048,0.486302283533
GPU,8,16,16,4096,8192,2048,0.45461337376
GPU,8,16,16,1024,8192,2048,0.499514797525
GPU,8,16,16,2048,2048,1024,0.566137396418
GPU,8,16,16,2048,2048,8192,0.491938199466
GPU,8,16,16,8192,4096,2048,0.472661092304
GPU,8,16,16,8192,2048,2048,0.524179293093
GPU,8,16,16,8192,4096,8192,0.423441341647
GPU,8,16,16,4096,1024,1024,0.602931562819
GPU,8,16,16,2048,1024,4096,0.620385183084
GPU,8,16,16,4096,2048,8192,0.477972766671
GPU,8,16,16,1024,1024,8192,0.644186647614
GPU,8,16,32,4096,8192,1024,0.442576124691
GPU,8,16,32,8192,2048,8192,0.43114788154
GPU,8,16,32,1024,2048,8192,0.488254472794
GPU,8,16,32,2048,8192,8192,0.390018354869
GPU,8,16,32,1024,2048,2048,0.552560010215
GPU,8,16,32,1024,8192,1024,0.527417011009
GPU,8,16,32,1024,2048,4096,0.555317696625
GPU,8,16,32,2048,2048,4096,0.481433276452
GPU,8,16,32,2048,4096,1024,0.554951128266
GPU,8,16,32,8192,2048,4096,0.449564409685
GPU,8,16,32,2048,1024,8192,0.519003720233
GPU,8,16,32,2048,8192,2048,0.439937498076
GPU,8,16,32,8192,2048,1024,0.496328854723
GPU,8,16,32,8192,8192,4096,0.387450536463
GPU,8,16,32,2048,8192,1024,0.471716734207
GPU,8,16,32,2048,4096,8192,0.413198910352
GPU,8,16,32,1024,4096,1024,0.517387716158
GPU,8,16,32,4096,4096,8192,0.400875746368
GPU,8,16,32,4096,1024,8192,0.50648378175
GPU,8,16,32,4096,2048,1024,0.564351647996
GPU,8,16,32,8192,1024,1024,0.609649871742
GPU,8,16,32,8192,8192,1024,0.428757227274
GPU,8,16,32,4096,8192,4096,0.398486255769
GPU,8,16,32,4096,1024,4096,0.526809987292
GPU,8,16,32,2048,2048,2048,0.570499012729
GPU,8,16,32,2048,1024,1024,0.590780141844
GPU,8,16,32,8192,4096,4096,0.411538770845
GPU,8,16,32,2048,4096,2048,0.476619575542
GPU,8,16,32,4096,2048,4096,0.458521269843
GPU,8,16,32,1024,4096,2048,0.565948498247
GPU,8,16,32,4096,4096,4096,0.423728260519
GPU,8,16,32,8192,4096,1024,0.45842039883
GPU,8,16,32,1024,2048,1024,0.542687527139
GPU,8,16,32,4096,1024,2048,0.571113594041
GPU,8,16,32,1024,1024,1024,0.62665
GPU,8,16,32,8192,1024,8192,0.497734257365
GPU,8,16,32,1024,4096,8192,0.438663799851
GPU,8,16,32,1024,8192,8192,0.410165446293
GPU,8,16,32,8192,1024,2048,0.543319087179
GPU,8,16,32,8192,1024,4096,0.517222186231
GPU,8,16,32,4096,8192,8192,0.378160712498
GPU,8,16,32,1024,4096,4096,0.476938279324
GPU,8,16,32,4096,2048,2048,0.501283055847
GPU,8,16,32,1024,8192,4096,0.436448826293
GPU,8,16,32,2048,1024,2048,0.573623984711
GPU,8,16,32,8192,8192,2048,0.411223932612
GPU,8,16,32,8192,8192,8192,0.370928719931
GPU,8,16,32,1024,1024,2048,0.589024822695
GPU,8,16,32,1024,1024,4096,0.5801028518
GPU,8,16,32,2048,4096,4096,0.442698329188
GPU,8,16,32,2048,8192,4096,0.414295425609
GPU,8,16,32,4096,4096,1024,0.486033509836
GPU,8,16,32,4096,4096,2048,0.453093757292
GPU,8,16,32,4096,8192,2048,0.425381470829
GPU,8,16,32,1024,8192,2048,0.478355583024
GPU,8,16,32,2048,2048,1024,0.544063327434
GPU,8,16,32,2048,2048,8192,0.452880811265
GPU,8,16,32,8192,4096,2048,0.434505984124
GPU,8,16,32,8192,2048,2048,0.476538560339
GPU,8,16,32,8192,4096,8192,0.393848247478
GPU,8,16,32,4096,1024,1024,0.579476390837
GPU,8,16,32,2048,1024,4096,0.57240947262
GPU,8,16,32,4096,2048,8192,0.438671652067
GPU,8,16,32,1024,1024,8192,0.592086460034
GPU,8,16,64,4096,8192,1024,0.420931600758
GPU,8,16,64,8192,2048,8192,0.404447293154
GPU,8,16,64,1024,2048,8192,0.457704878967
GPU,8,16,64,2048,8192,8192,0.376556031527
GPU,8,16,64,1024,2048,2048,0.501572760665
GPU,8,16,64,1024,8192,1024,0.439956546496
GPU,8,16,64,1024,2048,4096,0.513054400938
GPU,8,16,64,2048,2048,4096,0.444442034762
GPU,8,16,64,2048,4096,1024,0.491312579142
GPU,8,16,64,8192,2048,4096,0.418989805989
GPU,8,16,64,2048,1024,8192,0.479929722174
GPU,8,16,64,2048,8192,2048,0.421171488835
GPU,8,16,64,8192,2048,1024,0.458111954764
GPU,8,16,64,8192,8192,4096,0.370359638295
GPU,8,16,64,2048,8192,1024,0.411468474143
GPU,8,16,64,2048,4096,8192,0.396006596158
GPU,8,16,64,1024,4096,1024,0.449421451275
GPU,8,16,64,4096,4096,8192,0.38117095547
GPU,8,16,64,4096,1024,8192,0.468431692189
GPU,8,16,64,4096,2048,1024,0.522337723556
GPU,8,16,64,8192,1024,1024,0.5599350561
GPU,8,16,64,8192,8192,1024,0.402396895535
GPU,8,16,64,4096,8192,4096,0.379331240855
GPU,8,16,64,4096,1024,4096,0.484330559011
GPU,8,16,64,2048,2048,2048,0.531261176794
GPU,8,16,64,2048,1024,1024,0.542724607985
GPU,8,16,64,8192,4096,4096,0.389248176871
GPU,8,16,64,2048,4096,2048,0.440154552013
GPU,8,16,64,4096,2048,4096,0.430371199639
GPU,8,16,64,1024,4096,2048,0.493774307484
GPU,8,16,64,4096,4096,4096,0.401347918551
GPU,8,16,64,8192,4096,1024,0.427289323498
GPU,8,16,64,1024,2048,1024,0.470369560264
GPU,8,16,64,4096,1024,2048,0.550192114704
GPU,8,16,64,1024,1024,1024,0.587738461538
GPU,8,16,64,8192,1024,8192,0.460339805017
GPU,8,16,64,1024,4096,8192,0.415008807489
GPU,8,16,64,1024,8192,8192,0.389874110687
GPU,8,16,64,8192,1024,2048,0.494366631235
GPU,8,16,64,8192,1024,4096,0.474491772901
GPU,8,16,64,4096,8192,8192,0.364402410296
GPU,8,16,64,1024,4096,4096,0.447070852763
GPU,8,16,64,4096,2048,2048,0.46664390784
GPU,8,16,64,1024,8192,4096,0.41727906034
GPU,8,16,64,2048,1024,2048,0.537343934984
GPU,8,16,64,8192,8192,2048,0.392840897221
GPU,8,16,64,8192,8192,8192,0.354792360146
GPU,8,16,64,1024,1024,2048,0.540904977376
GPU,8,16,64,1024,1024,4096,0.5333569404
GPU,8,16,64,2048,4096,4096,0.415262824834
GPU,8,16,64,2048,8192,4096,0.390249038147
GPU,8,16,64,4096,4096,1024,0.451993320319
GPU,8,16,64,4096,4096,2048,0.42531246997
GPU,8,16,64,4096,8192,2048,0.400530955973
GPU,8,16,64,1024,8192,2048,0.409245136372
GPU,8,16,64,2048,2048,1024,0.494569733535
GPU,8,16,64,2048,2048,8192,0.428252800352
GPU,8,16,64,8192,4096,2048,0.412073002356
GPU,8,16,64,8192,2048,2048,0.446169385343
GPU,8,16,64,8192,4096,8192,0.373270340233
GPU,8,16,64,4096,1024,1024,0.537645684568
GPU,8,16,64,2048,1024,4096,0.541482423985
GPU,8,16,64,4096,2048,8192,0.412956313722
GPU,8,16,64,1024,1024,8192,0.542341042061
GPU,8,32,8,4096,8192,1024,0.484423356165
GPU,8,32,8,8192,2048,8192,0.491030970048
GPU,8,32,8,1024,2048,8192,0.533390267711
GPU,8,32,8,2048,8192,8192,0.402763686072
GPU,8,32,8,1024,2048,2048,0.577364666797
GPU,8,32,8,1024,8192,1024,0.588608171513
GPU,8,32,8,1024,2048,4096,0.621295812905
GPU,8,32,8,2048,2048,4096,0.551303025426
GPU,8,32,8,2048,4096,1024,0.604449012501
GPU,8,32,8,8192,2048,4096,0.536318441772
GPU,8,32,8,2048,1024,8192,0.584481758338
GPU,8,32,8,2048,8192,2048,0.472713059192
